1 1:1.000000 2:-0.543759 3:0.071429 4:0.000000 5:0.076923 6:0.750000 7:-0.625614 8:1.000000 9:1.000000 10:-0.671642 11:-1.000000 12:0.000000 13:-1.000000 14:-0.954340
-1 1:1.000000 2:-0.481203 3:-0.851071 4:0.000000 5:0.076923 6:-0.250000 7:-0.994035 8:-1.000000 9:-1.000000 10:-1.000000 11:-1.000000 12:0.000000 13:-0.700000 14:-1.000000
-1 1:1.000000 2:-0.325714 3:-0.970000 4:-1.000000 5:0.230769 6:-0.250000 7:-0.979649 8:-1.000000 9:-1.000000 10:-1.000000 11:1.000000 12:0.000000 13:-0.691000 14:-0.999960
1 1:1.000000 2:-0.120301 3:-0.979286 4:-1.000000 5:0.846154 6:0.750000 7:-0.877193 8:1.000000 9:1.000000 10:-0.761194 11:-1.000000 12:0.000000 13:-0.900000 14:-0.992500
-1 1:1.000000 2:-0.360902 3:-0.758929 4:0.000000 5:0.076923 6:0.750000 7:-0.418246 8:-1.000000 9:-1.000000 10:-1.000000 11:1.000000 12:0.000000 13:-1.000000 14:-1.000000
1 1:1.000000 2:-0.235489 3:-0.883929 4:0.000000 5:0.076923 6:-0.250000 7:-0.894737 8:1.000000 9:1.000000 10:-0.701493 11:-1.000000 12:0.000000 13:-0.814000 14:-0.906000
-1 1:1.000000 2:-0.193083 3:-0.892857 4:0.000000 5:-0.692308 6:0.000000 7:-1.000000 8:-1.000000 9:-1.000000 10:-1.000000 11:-1.000000 12:-1.000000 13:-0.700000 14:-1.000000
-1 1:1.000000 2:-0.318196 3:-0.946429 4:-1.000000 5:-0.846154 6:-0.250000 7:-0.958947 8:-1.000000 9:-1.000000 10:-1.000000 11:-1.000000 12:0.000000 13:-0.760000 14:-0.999940
-1 1:-1.000000 2:-0.464060 3:-0.750000 4:0.000000 5:-0.846154 6:-0.250000 7:-0.789474 8:1.000000 9:-1.000000 10:-1.000000 11:1.000000 12:0.000000 13:-0.700000 14:-1.000000
1 1:1.000000 2:-0.415940 3:-0.928571 4:0.000000 5:1.000000 6:-0.250000 7:-0.947368 8:1.000000 9:1.000000 10:-0.791045 11:1.000000 12:0.000000 13:-0.660000 14:-0.918580
1 1:1.000000 2:-0.593985 3:-0.881071 4:0.000000 5:0.846154 6:0.750000 7:-0.643158 8:1.000000 9:1.000000 10:-0.731343 11:-1.000000 12:0.000000 13:-0.601000 14:-0.983460
