-1 1:-1.000000 2:-0.411765 3:-0.500000 4:-0.626374 5:-1.000000 6:0.000000 7:-0.333333 8:1.000000 9:0.333333 10:-0.892857 11:-1.000000 12:-1.000000 13:-1.000000 14:-1.000000 15:1.000000 16:-1.000000 17:1.000000 18:-1.000000 19:-1.000000 20:1.000000 21:-1.000000 22:-1.000000 23:-1.000000 24:1.000000
-1 1:-0.333333 2:-0.588235 3:-1.000000 4:-0.670330 5:-1.000000 6:0.000000 7:-0.333333 8:1.000000 9:0.333333 10:-0.500000 11:-1.000000 12:-0.333333 13:-1.000000 14:1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:-1.000000 24:1.000000
-1 1:-1.000000 2:0.117647 3:1.000000 4:-0.648352 5:-1.000000 6:-1.000000 7:0.333333 8:1.000000 9:0.333333 10:0.642857 11:1.000000 12:-0.333333 13:-1.000000 14:-1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:-1.000000 19:1.000000 20:-1.000000 21:1.000000 22:1.000000 23:-1.000000 24:-1.000000
-1 1:-0.333333 2:-0.588235 3:0.000000 4:-0.923077 5:-1.000000 6:0.000000 7:1.000000 8:-0.333333 9:-1.000000 10:-0.785714 11:1.000000 12:-1.000000 13:-1.000000 14:-1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:-1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:1.000000 24:-1.000000
-1 1:-1.000000 2:-0.882353 3:1.000000 4:-0.890110 5:-1.000000 6:1.000000 7:0.333333 8:1.000000 9:1.000000 10:0.142857 11:-1.000000 12:-0.333333 13:1.000000 14:1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:-1.000000 22:-1.000000 23:-1.000000 24:-1.000000
1 1:1.000000 2:-0.323529 3:0.000000 4:-0.736264 5:-1.000000 6:0.000000 7:-0.333333 8:0.333333 9:-1.000000 10:-0.928571 11:1.000000 12:-1.000000 13:-1.000000 14:-1.000000 15:-1.000000 16:1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:1.000000 21:-1.000000 22:-1.000000 23:-1.000000 24:1.000000
-1 1:-0.333333 2:-0.911765 3:0.000000 4:-0.769231 5:-1.000000 6:-0.500000 7:-0.333333 8:-1.000000 9:-1.000000 10:-0.071429 11:1.000000 12:-1.000000 13:-1.000000 14:-1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:-1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:-1.000000 24:1.000000
1 1:-0.333333 2:-0.588235 3:1.000000 4:-0.901099 5:-1.000000 6:1.000000 7:0.333333 8:0.333333 9:-1.000000 10:-0.607143 11:-1.000000 12:-0.333333 13:-1.000000 14:-1.000000 15:-1.000000 16:1.000000 17:-1.000000 18:-1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:-1.000000 24:1.000000
-1 1:-0.333333 2:-0.764706 3:0.000000 4:-0.890110 5:-1.000000 6:1.000000 7:1.000000 8:0.333333 9:-1.000000 10:-0.250000 11:-1.000000 12:-0.333333 13:-1.000000 14:-1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:-1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:1.000000 24:-1.000000
-1 1:1.000000 2:-0.588235 3:0.000000 4:-0.648352 5:-1.000000 6:1.000000 7:0.333333 8:1.000000 9:-0.333333 10:0.000000 11:-1.000000 12:0.333333 13:1.000000 14:1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:-1.000000 24:1.000000
1 1:1.000000 2:-0.852941 3:0.000000 4:-0.857143 5:-1.000000 6:0.500000 7:0.333333 8:-0.333333 9:0.333333 10:-0.892857 11:1.000000 12:-1.000000 13:-1.000000 14:-1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:-1.000000 24:1.000000
1 1:-1.000000 2:-0.705882 3:0.000000 4:-0.032967 5:-1.000000 6:1.000000 7:-1.000000 8:1.000000 9:-0.333333 10:-0.071429 11:1.000000 12:-1.000000 13:-1.000000 14:1.000000 15:1.000000 16:1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:-1.000000 24:-1.000000
-1 1:-1.000000 2:-0.323529 3:0.000000 4:-0.648352 5:-1.000000 6:0.000000 7:0.333333 8:-0.333333 9:0.333333 10:-0.714286 11:1.000000 12:-1.000000 13:-1.000000 14:-1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:-1.000000 24:-1.000000
-1 1:-0.333333 2:-0.411765 3:0.000000 4:-0.637363 5:-0.500000 6:0.500000 7:0.333333 8:0.333333 9:0.333333 10:-0.321429 11:-1.000000 12:-0.333333 13:-1.000000 14:1.000000 15:-1.000000 16:1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:-1.000000 24:1.000000
-1 1:-1.000000 2:-0.764706 3:0.000000 4:-0.890110 5:-1.000000 6:0.000000 7:1.000000 8:0.333333 9:-1.000000 10:-0.714286 11:1.000000 12:-1.000000 13:-1.000000 14:-1.000000 15:-1.000000 16:1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:1.000000 24:-1.000000
1 1:-0.333333 2:-0.411765 3:0.000000 4:-0.890110 5:-1.000000 6:-0.500000 7:0.333333 8:-0.333333 9:-1.000000 10:-0.857143 11:0.000000 12:-1.000000 13:-1.000000 14:-1.000000 15:-1.000000 16:1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:1.000000 24:-1.000000
-1 1:-0.333333 2:-0.058824 3:1.000000 4:-0.384615 5:-1.000000 6:0.000000 7:0.333333 8:1.000000 9:0.333333 10:-0.464286 11:1.000000 12:-0.333333 13:-1.000000 14:1.000000 15:-1.000000 16:-1.000000 17:1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:-1.000000 24:1.000000
-1 1:-0.333333 2:-0.235294 3:-0.500000 4:-0.637363 5:0.500000 6:0.000000 7:0.333333 8:-0.333333 9:0.333333 10:-0.464286 11:0.000000 12:-1.000000 13:1.000000 14:1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:-1.000000 24:1.000000
-1 1:-1.000000 2:-0.058824 3:0.000000 4:-0.670330 5:-1.000000 6:0.500000 7:0.333333 8:1.000000 9:1.000000 10:-0.285714 11:-1.000000 12:-1.000000 13:1.000000 14:1.000000 15:-1.000000 16:1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:-1.000000 22:-1.000000 23:-1.000000 24:-1.000000
-1 1:-1.000000 2:-0.823529 3:0.000000 4:-0.769231 5:-1.000000 6:1.000000 7:0.333333 8:1.000000 9:-1.000000 10:0.178571 11:1.000000 12:-1.000000 13:-1.000000 14:-1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:1.000000 24:-1.000000
-1 1:0.333333 2:-0.941176 3:1.000000 4:-0.879121 5:-1.000000 6:0.000000 7:0.333333 8:-1.000000 9:-1.000000 10:0.964286 11:1.000000 12:0.333333 13:1.000000 14:-1.000000 15:1.000000 16:1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:1.000000 23:-1.000000 24:-1.000000
-1 1:1.000000 2:-0.058824 3:1.000000 4:0.032967 5:-1.000000 6:0.000000 7:-0.333333 8:-0.333333 9:0.333333 10:-0.571429 11:0.000000 12:-0.333333 13:-1.000000 14:-1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:-1.000000 24:1.000000
-1 1:1.000000 2:-0.058824 3:1.000000 4:-0.395604 5:0.500000 6:1.000000 7:0.333333 8:-0.333333 9:0.333333 10:-0.321429 11:1.000000 12:-0.333333 13:-1.000000 14:1.000000 15:-1.000000 16:-1.000000 17:1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:-1.000000 24:-1.000000
-1 1:1.000000 2:-0.058824 3:0.000000 4:-0.604396 5:1.000000 6:1.000000 7:-0.333333 8:1.000000 9:-1.000000 10:-0.071429 11:1.000000 12:-1.000000 13:-1.000000 14:1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:1.000000 24:-1.000000
-1 1:1.000000 2:-0.058824 3:0.000000 4:-0.395604 5:-0.500000 6:0.500000 7:0.333333 8:-0.333333 9:0.333333 10:-0.571429 11:1.000000 12:-0.333333 13:-1.000000 14:1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:-1.000000 24:1.000000
1 1:1.000000 2:-0.411765 3:0.500000 4:-0.076923 5:-1.000000 6:-0.500000 7:0.333333 8:-0.333333 9:0.333333 10:-0.714286 11:-1.000000 12:-0.333333 13:-1.000000 14:1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:-1.000000 24:1.000000
-1 1:1.000000 2:-0.411765 3:1.000000 4:-0.703297 5:-0.500000 6:1.000000 7:0.333333 8:1.000000 9:-1.000000 10:-0.392857 11:1.000000 12:-1.000000 13:1.000000 14:1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:-1.000000 24:1.000000
-1 1:1.000000 2:-0.500000 3:0.500000 4:-0.846154 5:-0.500000 6:0.500000 7:0.333333 8:0.333333 9:-1.000000 10:-0.464286 11:1.000000 12:-0.333333 13:-1.000000 14:-1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:-1.000000 24:-1.000000
1 1:-1.000000 2:-0.235294 3:0.000000 4:0.296703 5:-1.000000 6:-0.500000 7:-1.000000 8:-1.000000 9:1.000000 10:-0.464286 11:1.000000 12:-1.000000 13:-1.000000 14:1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:1.000000 24:-1.000000
-1 1:-1.000000 2:-0.676471 3:0.000000 4:-0.901099 5:-1.000000 6:-0.500000 7:1.000000 8:-0.333333 9:-1.000000 10:-0.714286 11:1.000000 12:-1.000000 13:-1.000000 14:-1.000000 15:1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:-1.000000 24:1.000000
-1 1:1.000000 2:-0.823529 3:1.000000 4:-0.791209 5:-1.000000 6:-0.500000 7:-0.333333 8:0.333333 9:-1.000000 10:-0.857143 11:1.000000 12:-0.333333 13:-1.000000 14:-1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:1.000000 21:-1.000000 22:-1.000000 23:-1.000000 24:1.000000
-1 1:1.000000 2:-0.852941 3:0.000000 4:-0.725275 5:-1.000000 6:0.000000 7:0.333333 8:-0.333333 9:-1.000000 10:-0.535714 11:1.000000 12:-1.000000 13:1.000000 14:-1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:-1.000000 24:1.000000
-1 1:-0.333333 2:-0.058824 3:0.000000 4:-0.769231 5:-1.000000 6:0.500000 7:0.333333 8:1.000000 9:0.333333 10:-0.821429 11:1.000000 12:-1.000000 13:-1.000000 14:-1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:1.000000 21:-1.000000 22:-1.000000 23:-1.000000 24:1.000000
-1 1:1.000000 2:-0.294118 3:-0.500000 4:-0.164835 5:1.000000 6:-0.500000 7:0.333333 8:1.000000 9:-1.000000 10:-0.250000 11:-1.000000 12:-0.333333 13:1.000000 14:1.000000 15:-1.000000 16:-1.000000 17:1.000000 18:-1.000000 19:-1.000000 20:1.000000 21:-1.000000 22:-1.000000 23:-1.000000 24:1.000000
1 1:-1.000000 2:-0.235294 3:0.000000 4:-0.318681 5:1.000000 6:1.000000 7:0.333333 8:1.000000 9:-0.333333 10:-0.571429 11:1.000000 12:-1.000000 13:-1.000000 14:-1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:-1.000000 24:1.000000
-1 1:1.000000 2:-0.823529 3:1.000000 4:-0.791209 5:1.000000 6:0.000000 7:1.000000 8:-1.000000 9:0.333333 10:-0.750000 11:1.000000 12:-0.333333 13:-1.000000 14:-1.000000 15:1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:-1.000000 24:1.000000
1 1:-1.000000 2:-0.588235 3:-1.000000 4:-0.681319 5:-1.000000 6:-0.500000 7:-0.333333 8:1.000000 9:-0.333333 10:-0.750000 11:1.000000 12:-1.000000 13:-1.000000 14:-1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:1.000000 21:-1.000000 22:-1.000000 23:-1.000000 24:1.000000
-1 1:1.000000 2:-0.411765 3:1.000000 4:-0.736264 5:0.500000 6:1.000000 7:0.333333 8:-0.333333 9:0.333333 10:-0.464286 11:1.000000 12:-1.000000 13:-1.000000 14:-1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:-1.000000 24:1.000000
-1 1:-0.333333 2:-0.676471 3:0.000000 4:-0.868132 5:1.000000 6:-0.500000 7:0.333333 8:-1.000000 9:-0.333333 10:-0.857143 11:1.000000 12:-1.000000 13:-1.000000 14:-1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:-1.000000 24:1.000000
1 1:-1.000000 2:0.205882 3:0.000000 4:-0.824176 5:-1.000000 6:0.000000 7:0.333333 8:1.000000 9:1.000000 10:-0.857143 11:1.000000 12:-1.000000 13:-1.000000 14:1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:-1.000000 22:-1.000000 23:-1.000000 24:1.000000
-1 1:1.000000 2:-0.411765 3:0.000000 4:-0.923077 5:-1.000000 6:-0.500000 7:1.000000 8:0.333333 9:0.333333 10:-0.714286 11:1.000000 12:-0.333333 13:-1.000000 14:-1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:1.000000 24:-1.000000
-1 1:1.000000 2:-0.941176 3:0.500000 4:-0.835165 5:-0.500000 6:0.000000 7:0.333333 8:-0.333333 9:-1.000000 10:-0.464286 11:1.000000 12:-0.333333 13:-1.000000 14:-1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:1.000000 24:-1.000000
-1 1:1.000000 2:-0.794118 3:0.000000 4:-0.791209 5:0.500000 6:1.000000 7:-1.000000 8:-0.333333 9:-1.000000 10:-0.678571 11:1.000000 12:-1.000000 13:-1.000000 14:1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:-1.000000 24:1.000000
-1 1:1.000000 2:-0.764706 3:1.000000 4:-0.923077 5:1.000000 6:1.000000 7:0.333333 8:1.000000 9:-1.000000 10:0.642857 11:1.000000 12:1.000000 13:-1.000000 14:-1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:-1.000000 24:1.000000
-1 1:-1.000000 2:-0.852941 3:1.000000 4:-0.714286 5:-1.000000 6:0.000000 7:0.333333 8:-0.333333 9:-1.000000 10:-0.392857 11:1.000000 12:-0.333333 13:1.000000 14:-1.000000 15:-1.000000 16:1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:1.000000 21:-1.000000 22:-1.000000 23:-1.000000 24:1.000000
1 1:-1.000000 2:-0.411765 3:0.000000 4:-0.879121 5:1.000000 6:0.500000 7:-0.333333 8:1.000000 9:1.000000 10:-0.535714 11:1.000000 12:-1.000000 13:-1.000000 14:-1.000000 15:-1.000000 16:1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:1.000000 21:-1.000000 22:-1.000000 23:-1.000000 24:1.000000
-1 1:0.333333 2:-0.941176 3:0.000000 4:-0.945055 5:0.500000 6:-0.500000 7:1.000000 8:-0.333333 9:-1.000000 10:-0.714286 11:1.000000 12:-1.000000 13:-1.000000 14:-1.000000 15:1.000000 16:1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:1.000000 23:-1.000000 24:-1.000000
1 1:-0.333333 2:0.294118 3:0.000000 4:-0.362637 5:-1.000000 6:0.000000 7:-0.333333 8:-0.333333 9:-1.000000 10:-0.892857 11:1.000000 12:-1.000000 13:-1.000000 14:-1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:-1.000000 24:1.000000
-1 1:-0.333333 2:-0.911765 3:0.000000 4:-0.758242 5:-1.000000 6:0.000000 7:0.333333 8:-0.333333 9:-1.000000 10:-0.464286 11:1.000000 12:-1.000000 13:-1.000000 14:-1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:-1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:-1.000000 24:1.000000
1 1:-1.000000 2:-0.411765 3:-0.500000 4:-0.890110 5:-1.000000 6:-1.000000 7:-0.333333 8:1.000000 9:1.000000 10:-0.642857 11:1.000000 12:-0.333333 13:-1.000000 14:-1.000000 15:-1.000000 16:1.000000 17:-1.000000 18:-1.000000 19:1.000000 20:1.000000 21:-1.000000 22:1.000000 23:-1.000000 24:-1.000000
1 1:-0.333333 2:-0.411765 3:0.000000 4:-0.725275 5:-1.000000 6:0.000000 7:-0.333333 8:1.000000 9:-0.333333 10:-0.964286 11:1.000000 12:-1.000000 13:-1.000000 14:1.000000 15:-1.000000 16:1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:1.000000 21:-1.000000 22:-1.000000 23:1.000000 24:-1.000000
-1 1:-0.333333 2:-0.941176 3:0.000000 4:-0.978022 5:1.000000 6:1.000000 7:0.333333 8:1.000000 9:-0.333333 10:-0.321429 11:1.000000 12:-1.000000 13:-1.000000 14:-1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:-1.000000 24:1.000000
-1 1:1.000000 2:-0.764706 3:0.000000 4:-0.681319 5:-1.000000 6:0.000000 7:0.333333 8:1.000000 9:0.333333 10:0.178571 11:1.000000 12:-1.000000 13:-1.000000 14:1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:-1.000000 24:1.000000
-1 1:-0.333333 2:-0.823529 3:0.000000 4:-0.857143 5:-1.000000 6:0.000000 7:-1.000000 8:-0.333333 9:0.333333 10:-0.571429 11:1.000000 12:-1.000000 13:-1.000000 14:-1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:1.000000 24:-1.000000
-1 1:1.000000 2:-0.852941 3:0.000000 4:-0.868132 5:-1.000000 6:0.000000 7:-0.333333 8:-0.333333 9:-1.000000 10:-0.750000 11:1.000000 12:-1.000000 13:-1.000000 14:-1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:1.000000 21:-1.000000 22:-1.000000 23:-1.000000 24:1.000000
1 1:-1.000000 2:-0.676471 3:0.000000 4:-0.582418 5:-1.000000 6:0.000000 7:-0.333333 8:-0.333333 9:-0.333333 10:-0.642857 11:1.000000 12:-1.000000 13:-1.000000 14:1.000000 15:-1.000000 16:1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:-1.000000 24:1.000000
-1 1:1.000000 2:-0.764706 3:0.000000 4:-0.934066 5:-1.000000 6:0.000000 7:-0.333333 8:-1.000000 9:-1.000000 10:-0.750000 11:1.000000 12:-1.000000 13:-1.000000 14:1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:-1.000000 24:1.000000
-1 1:-1.000000 2:-0.588235 3:1.000000 4:-0.912088 5:-1.000000 6:-0.500000 7:-0.333333 8:1.000000 9:-0.333333 10:-0.928571 11:1.000000 12:-1.000000 13:-1.000000 14:-1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:1.000000 21:-1.000000 22:-1.000000 23:-1.000000 24:1.000000
1 1:1.000000 2:-0.588235 3:-0.500000 4:-0.307692 5:-1.000000 6:1.000000 7:0.333333 8:1.000000 9:1.000000 10:-0.285714 11:-1.000000 12:-0.333333 13:1.000000 14:1.000000 15:-1.000000 16:1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:-1.000000 24:-1.000000
-1 1:1.000000 2:-0.235294 3:1.000000 4:-0.362637 5:-1.000000 6:0.500000 7:0.333333 8:-0.333333 9:0.333333 10:-0.321429 11:1.000000 12:-1.000000 13:-1.000000 14:-1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:-1.000000 19:1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:-1.000000 24:1.000000
-1 1:-1.000000 2:-0.411765 3:0.000000 4:-0.296703 5:-1.000000 6:-1.000000 7:0.333333 8:-0.333333 9:1.000000 10:-0.642857 11:1.000000 12:-1.000000 13:-1.000000 14:1.000000 15:-1.000000 16:-1.000000 17:1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:-1.000000 22:-1.000000 23:-1.000000 24:-1.000000
-1 1:1.000000 2:-0.705882 3:0.500000 4:-0.934066 5:-1.000000 6:0.000000 7:0.333333 8:-0.333333 9:0.333333 10:-0.714286 11:1.000000 12:-0.333333 13:-1.000000 14:-1.000000 15:-1.000000 16:1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:1.000000 24:-1.000000
-1 1:1.000000 2:-0.411765 3:0.000000 4:-0.725275 5:-1.000000 6:1.000000 7:0.333333 8:1.000000 9:0.333333 10:-0.428571 11:1.000000 12:-1.000000 13:-1.000000 14:1.000000 15:-1.000000 16:-1.000000 17:1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:-1.000000 24:-1.000000
1 1:-0.333333 2:-0.411765 3:0.000000 4:0.252747 5:-1.000000 6:0.000000 7:-0.333333 8:1.000000 9:0.333333 10:-0.857143 11:1.000000 12:-0.333333 13:-1.000000 14:-1.000000 15:-1.000000 16:-1.000000 17:1.000000 18:1.000000 19:-1.000000 20:1.000000 21:-1.000000 22:-1.000000 23:-1.000000 24:-1.000000
-1 1:0.333333 2:-0.411765 3:0.000000 4:-0.868132 5:-0.500000 6:1.000000 7:-0.333333 8:-0.333333 9:1.000000 10:0.000000 11:1.000000 12:-1.000000 13:-1.000000 14:1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:-1.000000 22:-1.000000 23:-1.000000 24:1.000000
-1 1:1.000000 2:-0.764706 3:1.000000 4:-0.813187 5:-1.000000 6:1.000000 7:0.333333 8:1.000000 9:-1.000000 10:-0.142857 11:1.000000 12:0.333333 13:-1.000000 14:1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:-1.000000 24:1.000000
-1 1:-1.000000 2:-0.411765 3:0.000000 4:-0.758242 5:-1.000000 6:1.000000 7:0.333333 8:1.000000 9:-1.000000 10:0.607143 11:-1.000000 12:-1.000000 13:-1.000000 14:-1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:1.000000 21:-1.000000 22:-1.000000 23:1.000000 24:-1.000000
-1 1:1.000000 2:-0.588235 3:1.000000 4:-0.901099 5:-1.000000 6:-0.500000 7:-0.333333 8:-1.000000 9:-0.333333 10:-0.607143 11:1.000000 12:-0.333333 13:-1.000000 14:-1.000000 15:-1.000000 16:1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:-1.000000 24:1.000000
-1 1:1.000000 2:-0.411765 3:0.500000 4:-0.560440 5:-0.500000 6:0.000000 7:0.333333 8:0.333333 9:-0.333333 10:-0.428571 11:1.000000 12:-0.333333 13:-1.000000 14:-1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:-1.000000 24:1.000000
-1 1:1.000000 2:-0.941176 3:1.000000 4:-0.835165 5:-1.000000 6:1.000000 7:1.000000 8:-0.333333 9:-1.000000 10:-0.607143 11:1.000000 12:-0.333333 13:-1.000000 14:-1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:1.000000 21:-1.000000 22:-1.000000 23:-1.000000 24:1.000000
-1 1:1.000000 2:-0.411765 3:0.000000 4:-0.417582 5:-0.500000 6:0.000000 7:0.333333 8:-1.000000 9:0.333333 10:-0.785714 11:0.000000 12:-1.000000 13:-1.000000 14:-1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:-1.000000 24:1.000000
-1 1:-1.000000 2:-0.411765 3:0.000000 4:-0.615385 5:-1.000000 6:0.000000 7:-0.333333 8:1.000000 9:0.333333 10:-0.678571 11:1.000000 12:-1.000000 13:-1.000000 14:-1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:-1.000000 24:1.000000
1 1:-0.333333 2:-0.500000 3:0.000000 4:-0.890110 5:-1.000000 6:1.000000 7:-0.333333 8:1.000000 9:-0.333333 10:-0.285714 11:1.000000 12:-1.000000 13:1.000000 14:-1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:-1.000000 24:1.000000
1 1:1.000000 2:-0.588235 3:0.500000 4:-0.780220 5:-1.000000 6:0.000000 7:1.000000 8:-0.333333 9:0.333333 10:-0.678571 11:1.000000 12:-1.000000 13:-1.000000 14:1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:-1.000000 24:1.000000
-1 1:-0.333333 2:-0.411765 3:0.000000 4:-0.538462 5:1.000000 6:0.000000 7:-0.333333 8:1.000000 9:-0.333333 10:0.035714 11:1.000000 12:-1.000000 13:-1.000000 14:1.000000 15:-1.000000 16:-1.000000 17:-1.000000 18:1.000000 19:-1.000000 20:-1.000000 21:1.000000 22:-1.000000 23:1.000000 24:-1.000000
